Highlight;Title;Author;URL;Note;Location;Date
But if you really are convinced that you won’t do anybody any good by going to work for a morning or an afternoon or a whole day, then don’t do it;How To Sell;Joe Girard;;understand your energy;110;2023.01.24 00:10
You want both of you on the same side, and what this means is that you have to do the maneuvering to get you both on the same side, whatever tools and methods you use;How To Sell;Joe Girard;;client side;112;2023.01.24 00:09
But once you have him in front of you, your most effective approach may be “let him”—not “make him.” And that applies to what he wants to look at or talk about or anything else. Because if he feels free—even to walk out—he will get over that first fear, and that’s what you want;How To Sell;Joe Girard;;let him , overcome fear;113;2023.01.24 00:13
Attitude planning is as much a part of planning your selling day as anything else;How To Sell;Joe Girard;;attitude planning;113;2023.01.24 00:15
But first you have to recognize how you feel, or else you won’t be able to plan and deal with your own feeling.;How To Sell;Joe Girard;;recognize and deal;113;2023.01.24 00:17
Because I came in with motivation, with assurance that I had an important reason for being there. And that is a most important reason for planning your work—even if you can’t work out every (or any) detail of your plan that day.;How To Sell;Joe Girard;;plan your work;117;2023.01.24 00:25
But the question, as I have said, isn’t how hard we work but how well.;How To Sell;Joe Girard;;well not hard;117;2023.01.24 00:28
Plan your work. Work your plan. Do it;How To Sell;Joe Girard;;plan and work;117;2023.01.24 00:28
13 Honesty Is the Best PolicyI really do believe that honesty is the best policy. But honesty is a matter of degree.It is never all one way or the other;How To Sell;Joe Girard;;honesty is the best policy;119;2023.01.24 00:31
You never get caught by telling the truth—or making a prospect feel good when you stretch it.;How To Sell;Joe Girard;;truth and feel good;124;2023.01.24 00:42
15 Selling the SmellThink of what excites you about a product, or used to when you first bought it. Then use that experience to sell the excitement, the thrill of owning your product.;How To Sell;Joe Girard;;sell the smell;135;2023.01.24 01:03
Because what’s best for him is best for you, if you want him to speak well of you and come back some day for another one. And don’t forget that, at this point, you are dealing with a scared man.;How To Sell;Joe Girard;;best for him best for you;137;2023.01.24 21:44
swer with real words: “What have I left out?” “What didn’t I tell you that you need to know to make up your mind?” Or even something as direct as: “What did I do wrong?” That can make a customer feel he should help you. And you can start getting hold of him then;How To Sell;Joe Girard;;open question;149;2023.01.24 22:24
What it all comes down to is one word: trust. If a customer trusts me, he will buy from me. But I have to be sure that his trust lasts beyond the moment when he gets his car and pays for it. I have to be sure that he trusts me after he has driven the car home and to work and showed it and talked about it to everybody he knows;How To Sell;Joe Girard;;trust after the buy;156;2023.01.24 23:14
However good you are at persuading a customer to buy more, be sure he knows what he has agreed to before it is too late;How To Sell;Joe Girard;;be sure he knows what he gets;168;2023.01.24 23:43
They know I really care about them and they believe in me. But I don’t do anything for love. I do it for money;How To Sell;Joe Girard;;business not love;175;2023.01.29 21:48
And you make a lot more money by making your customers believers;How To Sell;Joe Girard;;make customer believe in you;175;2023.01.29 21:49
A Chevrolet sold by Joe Girard is not just a car. It is a whole relationship between me and that customer and his family and his friends and the people he works with. About 250 people;How To Sell;Joe Girard;;Chevrolet is whole relationship;176;2023.01.29 21:52
you can’t possibly afford the time it takes to do the routine stuff, unless you think you can’t make more than $5 or $7 an hour when you are working;How To Sell;Joe Girard;;time vs money;183;2023.01.30 23:12
I don’t lie any more than an actor or a comedian on a stage is lying. I play the part of a friend, an adviser, a persuader;How To Sell;Joe Girard;;don't lie, play your part;187;2023.01.30 23:43
A lot of people ask me how come I never went into business for myself and became a dealer. The simple answer is that I am a salesman;How To Sell;Joe Girard;;know who you are;188;2023.01.30 23:46
he is entitled to it because he has a lot of money invested in his business, and because he has a lot more business responsibilities than I do;How To Sell;Joe Girard;;more responsibility vs money;189;2023.01.30 23:48
I would probably make more money, but not that much more. And I would have to give up the biggest thrill of my life;How To Sell;Joe Girard;;thrill of life;189;2023.01.30 23:49
the fun and the money. I don’t think there is any other way to match the joy of selling;How To Sell;Joe Girard;;fun and money;189;2023.01.30 23:50
Because leverage—extending yourself most efficiently—is the way to make the most of your time and your skills;How To Sell;Joe Girard;;extending yourself effectively;190;2023.01.30 23:58
Get all the help you can—it builds gross and net;How To Sell;Joe Girard;;get help;191;2023.01.30 23:59
That doesn’t mean it has to be cheap. Instead, think of how much good it can do for your business-building.;How To Sell;Joe Girard;;business building;193;2023.01.31 00:04
The more money you spend wisely, the more people you can put to work, talking you up, helping you sell, buying.;How To Sell;Joe Girard;;put people work;194;2023.01.31 00:07
DON’T BE AFRAID TO DO IT DIFFERENTLY—IT’S USUALLY BETTER;How To Sell;Joe Girard;;different is better;195;2023.01.31 00:11
You should have it too. You should always be looking at new things to try and new ways to test the value of what you are already doing.;How To Sell;Joe Girard;;look and test;196;2023.01.31 00:15
I did it because I wanted my customers to look at me as the person they believe in and want to buy a car from;How To Sell;Joe Girard;;customer believe in you;197;2023.01.31 00:19
Time and money well invested will build your business tremendously. Always look for new and better ways to do it;How To Sell;Joe Girard;;time and money invested;199;2023.01.31 00:23
The process of successful selling means endless use of your mental resources.;How To Sell;Joe Girard;;mental resources;200;2023.01.31 00:24
But the kind that a person can trust to treat him fairly and decently. He comes in scared;How To Sell;Joe Girard;;fairly and decent;203;2023.01.31 00:34
you have created the most valuable asset in the selling business, a customer who trusts you because you helped him get what he needed and wanted;How To Sell;Joe Girard;;most valuable asset;204;2023.01.31 00:38
Everybody who makes himself into something better has to fight the forces in him that want to be something worse.;How To Sell;Joe Girard;;better fight worst;205;2023.01.31 00:42
"Because what counts is not what kind of store you work in or what kind of merchandise you sell; what counts is how you treat your customers";How To Sell;Joe Girard;;not store,work but treat your customer;207;2023.01.31 00:47
should be a little more professional, a little more effective. The customers and the money grow gradually, but they grow.;How To Sell;Joe Girard;;grow gradually;207;2023.01.31 00:48
